,cx,cy,A,B,phi,ra,dec
0,1083.0477,15.2947,1.913,1.698,84.77,191.02745143135434,16.891036411122908
1,1943.7476,13.1381,2.372,0.897,-63.67,191.03030561672063,16.985652974919343
2,1385.3717,8.8217,3.521,3.084,0.47,191.0277969111053,16.924290597151924
3,1788.1449,12.5526,1.893,1.422,-44.14,191.02967730469715,16.9685509995315
4,1626.9819,11.1257,1.574,1.088,-16.39,191.02893237051003,16.950840718601913
5,1133.9437,6.8527,1.804,1.72,86.51,191.02666489527527,16.896660110892157
6,1169.5295,5.6764,0.948,0.542,32.12,191.02665793116734,16.900575808937457
7,434.1108,4.4204,1.387,0.985,78.36,191.0238658183172,16.819741974318525
8,549.6342,2.5428,1.007,0.871,81.56,191.02406595949014,16.832446928217124
9,654.5334,2.2692,1.096,0.886,27.75,191.02441211421961,16.843978525659715
10,1729.3385,1.7804,0.961,0.731,-9.5,191.0282272829711,16.96212413862672
11,1700.8562,2.1319,0.791,0.69,48.3,191.0281650273348,16.958992119774223
12,1449.9335,15.1694,0.914,0.738,-58.74,191.02875895507435,16.93136538950016
13,472.1513,15.3237,0.962,0.902,-16.63,191.02525490117216,16.823885801815887
14,886.6465,22.0552,1.306,0.837,-77.24,191.0275206015163,16.86942439599256
15,1894.5398,38.3034,2.38,1.909,63.46,191.0330206604838,16.980157068665164
16,422.6301,20.9736,1.255,0.983,-46.83,191.0257254793769,16.81842287035751
17,1271.2814,23.0787,1.145,1.009,-85.18,191.02902394337653,16.911700418898565
18,1804.0641,20.3482,0.87,0.581,-29.61,191.03063066611188,16.970273928062316
19,976.5598,23.6298,1.07,0.932,-45.42,191.02802536746728,16.879302344298683
20,1281.329,30.3315,1.413,1.091,-38.32,191.0298934826714,16.912779814110728
21,2014.4808,25.1991,0.917,0.706,-3.97,191.03194705112762,16.99338636447891
22,1011.1682,31.5788,1.129,0.703,-75.37,191.02906322384536,16.883079093248913
23,1857.3579,37.3679,2.316,1.273,15.84,191.03277901547284,16.976073233114942
24,446.8495,34.2558,0.844,0.822,-3.91,191.0273380244413,16.82103924012759
25,373.0361,34.4794,0.762,0.497,5.27,191.0270979175153,16.81292481454183
26,1294.3828,42.4842,0.908,0.811,-61.41,191.0313368604706,16.914172723435282
27,1747.0865,48.6569,1.345,1.001,77.62,191.03367872004344,16.963913084523064
28,438.5123,38.4981,0.982,0.402,19.43,191.02779519516312,16.82010815706715
29,682.6091,53.2161,1.827,1.516,29.3,191.03036482991342,16.846888733418872
30,959.317,50.7266,1.25,1.047,85.97,191.03107603241244,16.87731340463176
31,831.198,55.0767,1.4,1.27,43.56,191.0311139904744,16.863215378011894
32,1995.8331,51.1766,1.231,0.991,-59.76,191.03486579142924,16.991246822767316
33,1732.4685,56.933,1.607,1.238,-48.21,191.03457714359968,16.962277655624234
34,1330.4081,63.0118,1.689,1.402,82.95,191.03382537815452,16.918061734036492
35,1905.0048,51.5303,1.566,0.754,-2.31,191.03457870423497,16.981261678538214
36,482.7002,51.5303,1.105,0.788,-54.95,191.02945100279712,16.82492033488081
37,1069.4913,53.8269,0.932,0.91,-34.17,191.03182931816752,16.889413187858175
38,2020.6431,60.3178,1.226,0.888,-65.72,191.03600607637765,16.993942357014618
