,cx,cy,A,B,phi,ra,dec,delt_Mag,order,mag_sdss
0,526.2548,35.8267,2.702,2.291,-31.84,197.20694997917568,21.247703601919294,0.181902415843048,0,18.507170000000002
1,448.8868,21.2214,2.002,1.331,56.31,197.2045005834,21.239351018000253,0.0922075171399186,1,19.65827
2,1137.8678,14.4041,7.721,2.319,-1.16,197.2102163012511,21.314949925230483,0.2532268674913105,2,16.86424
3,1645.7095,3.4032,1.073,0.968,10.76,197.21372962387304,21.3707262300277,0.1578885466574107,7,20.73409
4,1025.4209,42.5022,2.842,1.393,55.8,197.21245813972197,21.302371583598767,0.16632208960420414,9,19.56419
5,1207.7269,30.0028,0.7390000000000001,0.684,88.65,197.2127130958013,21.322470343443676,-0.21741554996606638,11,21.60226
6,680.5767,72.817,2.382,1.808,-77.41,197.2127608032005,21.26429406161519,0.028244651075826965,14,18.945079999999997
7,1619.25,60.5734,1.723,1.38,-5.5,197.22020860000183,21.36731652122689,-0.19167056646615777,15,20.32379
8,1585.2977,69.5857,1.5619999999999998,1.3030000000000002,74.51,197.2209477155082,21.36351387280034,-0.8439852865664292,16,20.0648
9,1639.1862,72.9556,1.394,0.772,5.1,197.22185504123271,21.36939203643533,-0.08700296935785445,18,20.888720000000003
10,307.959,80.5393,0.7959999999999999,0.498,0.78,197.2101437704775,21.223372533335034,0.36156991765710345,19,21.66381
11,1397.629,89.0139,1.081,1.028,-84.6,197.221456211842,21.34276550953869,-0.5100507471263391,20,21.071579999999997
12,1126.2224,87.251,0.997,0.858,22.79,197.21867781188058,21.313024994510073,-0.09407909129604874,21,21.109379999999998
13,1913.933,99.1063,1.91,1.012,-48.21,197.2275381398689,21.39928146569287,-0.5768876951948663,22,20.11841
14,26.956,94.5992,1.106,0.746,-28.05,197.2091394937964,21.1924390630687,-0.16662348360779689,23,21.10655
15,4.0551,107.859,1.612,0.7190000000000001,87.15,197.21048189521233,21.18981033144205,-0.13327829378231115,24,21.251720000000002
16,1407.0547,110.3536,1.705,1.41,-11.99,197.22405701993668,21.343608920145662,-0.22961062362158913,26,20.27459
17,1582.7882,103.9911,0.927,0.754,-1.89,197.22497369490205,21.36293241549604,-0.09179898005726272,27,21.48976
18,662.3683,115.8169,1.12,0.905,-67.79,197.21764643152432,21.26191512015988,-0.4128787150286293,28,21.30041
19,1662.4625,147.9035,1.618,1.484,-5.61,197.2308980207821,21.371276503329387,-0.007226749997144566,33,19.931379999999997
20,724.8312,146.328,1.304,0.969,-16.92,197.221826840112,21.268491776013484,-0.2415553084790787,34,20.89177
21,1355.802,152.2145,1.226,0.895,41.09,197.22849780268035,21.337616944062965,-3.8154896678587704,35,21.10934
22,1053.4967,176.6973,1.985,1.695,28.48,197.22851336183655,21.30425515355622,-0.06747946031308771,39,19.84551
23,1541.6993,164.0782,0.91,0.816,-51.95,197.2316566633074,21.35789237155763,-0.24131748775165818,40,21.534679999999998
24,2041.479,183.8357,1.345,1.221,-31.65,197.23872433287627,21.412510123007518,0.18418116171298493,43,20.31812
25,1560.8885,187.4842,1.414,1.093,-44.38,197.23459361985087,21.359787644446023,-0.0951880889143304,44,20.921120000000002
26,1720.6908,191.3856,2.071,1.021,-41.6,197.2365688796021,21.37727296493968,-0.09226906753155006,45,20.51183
27,1044.8293,192.6383,1.089,0.882,29.51,197.2303068159388,21.303162887498807,-0.10457074217417528,47,21.22012
28,1261.623,978.9133,1.692,1.163,-73.2,197.3248846541377,21.319900348601372,-2.1615286944188057,48,20.25102
29,88.2105,1487.6379,0.77,0.443,-17.29,197.37349385229805,21.186685457637168,-0.12101073619507474,49,22.22182
30,1701.7153,1483.197,1.987,0.5820000000000001,56.57,197.38844379195493,21.363610558868817,-0.8561754673177511,50,20.97289
31,291.0092,1480.203,0.8270000000000001,0.511,-54.07,197.3745623817162,21.208984861258315,0.607959195775404,52,21.62511
32,1980.649,1477.1685,1.161,0.863,3.65,197.3904125961432,21.394243653361425,-0.49341993572979703,53,21.60219
33,24.8835,1471.4520000000002,1.334,1.288,-85.35,197.37098466606705,21.179888826501948,-0.29234158951728517,55,21.24306
34,1217.1974,1460.7916,3.464,2.857,82.63,197.38115769619216,21.310696006992487,0.31696018632055,58,17.377
35,1443.2043,1466.8914,1.246,1.032,-22.06,197.3840436496129,21.33541766543019,-0.19870369683234657,60,20.7684
36,1067.0753,1465.4043,1.715,0.975,-59.86,197.3802605774429,21.29419685139774,-0.0869172142561574,61,20.78506
37,5.0076,1443.0455,0.795,0.778,60.07,197.36745516315528,21.17796566329595,-10.222258439287586,67,21.69125
