,cx,cy,A,B,phi,ra,dec
0,1565.4089,44.663,2.572,2.459,-67.02,197.21782570960343,21.36155515954093
1,526.2548,35.8267,2.702,2.291,-31.84,197.2069499791757,21.247703601919298
2,891.9849,28.1328,1.829,1.793,-45.79,197.2095047245933,21.28786980970884
3,448.8868,21.2214,2.002,1.331,56.31,197.2045005834,21.239351018000256
4,1137.8678,14.4041,7.721,2.319,-1.16,197.2102163012511,21.314949925230483
5,1677.3907,6.4295,2.183,2.025,-9.74,197.21438591918235,21.37417274207233
6,835.588,4.7243,1.255,0.941,-34.85,197.20621726627638,21.281894757460126
7,1160.1091,4.3434,1.103,0.88,-41.52,197.20924295214016,21.31747789026288
8,1002.9379,2.8261,1.304,1.155,-15.03,197.2075771500612,21.300259501816328
9,11.1623,5.0254,0.935,0.473,55.15,197.19845891723546,21.19150383476287
10,1645.7095,3.4032,1.073,0.968,10.76,197.21372962387304,21.3707262300277
11,409.005,19.267,1.187,0.757,-89.09,197.20389365002842,21.234995842744024
12,448.5023,328.5569,7.344,7.052,-25.63,197.24064172309048,21.236572537832654
13,1025.4209,42.5022,2.842,1.393,55.8,197.212458139722,21.302371583598763
14,1689.7102,22.702,1.149,0.703,-43.69,197.21641815937673,21.375378622531347
15,1293.1943,40.9765,1.5,1.314,-57.31,197.2148136646148,21.331743129045798
16,1207.7269,30.0028,0.739,0.684,88.65,197.21271309580135,21.32247034344367
17,631.4429,62.1883,1.834,1.75,-59.47,197.21104566784857,21.25900171027606
18,1544.8359,43.8657,1.556,1.072,71.11,197.21753697559296,21.35930669244997
19,1858.4623,48.5667,0.993,0.717,-71.83,197.22106204822376,21.3936498681632
20,680.5767,72.817,2.382,1.808,-77.41,197.2127608032005,21.26429406161519
21,1619.25,60.5734,1.723,1.38,-5.5,197.22020860000183,21.367316521226893
22,1585.2977,69.5857,1.562,1.303,74.51,197.2209477155082,21.36351387280034
23,116.9276,79.4072,1.722,1.588,-46.22,197.20820404019508,21.20243842175296
24,933.5038,71.7891,1.457,1.288,-23.46,197.21503380002292,21.29203346474256
25,1180.6133,75.6385,1.032,0.895,47.92,197.21782648455843,21.31909161011226
26,1639.1862,72.9556,1.394,0.772,5.1,197.22185504123271,21.36939203643533
27,307.959,80.5393,0.796,0.498,0.78,197.2101437704775,21.223372533335034
28,1397.629,89.0139,1.081,1.028,-84.6,197.22145621184197,21.342765509538687
29,1126.2224,87.251,0.997,0.858,22.79,197.21867781188058,21.31302499451007
30,1913.933,99.1063,1.91,1.012,-48.21,197.22753813986898,21.39928146569287
31,26.956,94.5992,1.106,0.746,-28.05,197.2091394937964,21.192439063068704
32,4.0551,107.859,1.612,0.719,87.15,197.21048189521227,21.18981033144205
33,703.5289,133.0602,3.145,2.665,73.98,197.22006442110515,21.266274369159166
34,1407.0547,110.3536,1.705,1.41,-11.99,197.2240570199367,21.343608920145666
35,1582.7882,103.9911,0.927,0.754,-1.89,197.22497369490205,21.36293241549604
36,678.2549,141.8494,1.886,1.797,-61.51,197.220858965035,21.263425163917542
37,662.3683,115.8169,1.12,0.905,-67.79,197.21764643152432,21.261915120159877
38,1964.6011,114.4935,0.99,0.849,50.5,197.22983032676007,21.404699466649586
39,1093.9204,113.1574,1.065,0.672,9.45,197.22142015374544,21.309252893997268
40,958.199,131.5949,1.096,0.661,-40.89,197.22230387662088,21.294208670424272
41,460.4892,148.3678,1.772,1.604,45.34,197.21956387278416,21.239491970945195
42,1662.4625,147.9035,1.618,1.484,-5.61,197.2308980207821,21.371276503329387
43,724.8312,146.328,1.304,0.969,-16.92,197.22182684011202,21.268491776013484
44,1355.802,152.2145,1.226,0.895,41.09,197.22849780268035,21.337616944062965
45,1207.7612,156.3023,1.206,0.976,-43.75,197.22757561779252,21.3213498477208
46,1874.71,153.9691,0.744,0.675,84.97,197.23362531229498,21.394492456555145
47,53.0413,160.591,1.217,0.894,22.07,197.2171450156545,21.19471185314875
48,1053.4967,176.6973,1.985,1.695,28.48,197.22851336183658,21.30425515355622
49,1541.6993,164.0782,0.91,0.816,-51.95,197.23165666330743,21.35789237155763
50,724.2466,242.0882,2.389,2.321,5.01,197.23308564085178,21.267574774042977
51,1722.3176,166.8884,0.898,0.678,23.48,197.2337005544015,21.37766963547056
52,76.3591,176.105,1.105,1.006,10.16,197.2191897021883,21.197130260839824
53,1922.1143,187.3429,1.474,1.437,-89.23,197.23800433884912,21.399392232170918
54,2041.479,183.8357,1.345,1.221,-31.65,197.23872433287627,21.412510123007518
55,1285.8402,190.843,1.454,1.364,-39.03,197.2323804293654,21.329602453881403
56,1560.8885,187.4842,1.414,1.093,-44.38,197.23459361985087,21.359787644446023
57,1720.6908,191.3856,2.071,1.021,-41.6,197.23656887960212,21.37727296493968
58,333.1609,197.8492,1.56,1.47,-88.29,197.22417747997596,21.225091576215195
59,958.665,189.2011,0.753,0.444,-74.69,197.22908575127335,21.293746752911098
60,1044.8293,192.6383,1.089,0.882,29.51,197.23030681593877,21.303162887498804
61,1261.623,978.9133,1.692,1.163,-73.2,197.32488465413775,21.319900348601372
62,88.2105,1487.6379,0.77,0.443,-17.29,197.37349385229805,21.186685457637168
63,1701.7153,1483.197,1.987,0.582,56.57,197.3884437919549,21.363610558868817
64,1293.2927,1482.504,0.911,0.808,62.52,197.3844423432889,21.31884244023629
65,291.0092,1480.203,0.827,0.511,-54.07,197.3745623817162,21.208984861258312
66,1980.649,1477.1685,1.161,0.863,3.65,197.39041259614316,21.394243653361425
67,433.9419,1470.632,1.823,1.773,-31.6,197.37480642208672,21.224740528851463
68,1085.8578,1475.8055,0.864,0.798,-46.31,197.38166434024853,21.296162189247738
69,24.8835,1471.452,1.334,1.288,-85.35,197.37098466606705,21.17988882650195
70,1285.1199,1471.2866,0.94,0.684,-64.57,197.38304407703984,21.318047602666844
71,223.0174,1470.8334,1.782,0.827,-31.05,197.37280947092648,21.20161544894944
72,1217.1974,1460.7916,3.464,2.857,82.63,197.3811576961922,21.310696006992483
73,718.3787,1469.4978,0.932,0.776,-79.37,197.3773989007992,21.255933027338752
74,1443.2043,1466.8914,1.246,1.032,-22.06,197.3840436496129,21.33541766543019
75,1067.0753,1465.4043,1.715,0.975,-59.86,197.3802605774429,21.29419685139774
76,94.5811,1467.9353,0.894,0.686,-25.2,197.37123868312366,21.187561316552035
77,1498.8131,1454.1608,1.518,1.48,-26.47,197.38307912878824,21.3416287013042
78,468.4217,1456.3461,1.076,0.323,-68.63,197.37345691345337,21.228649180539964
79,1483.0538,1447.0221,1.671,1.617,21.98,197.38208784446266,21.33996539638311
80,50.3247,1445.8591,1.204,1.129,-37.03,197.36821974190576,21.182908366766803
81,218.0387,1444.3693,1.19,1.176,-79.91,197.36965044003404,21.20130798646258
82,1121.4877,1443.0448,0.815,0.69,1.41,197.37815188048555,21.300363483121526
83,5.0076,1443.0455,0.795,0.778,60.07,197.36745516315523,21.17796566329595
84,1603.2986,1438.5167,1.456,1.38,-64.0,197.38224062033586,21.353224237761175
85,1056.2628,1438.9628,0.73,0.694,-83.96,197.37704626907487,21.293249780549893
86,1878.8745,1434.9565,1.725,1.072,59.22,197.38446631384178,21.383467063689622
87,538.0816,1436.3737,1.023,0.911,3.4,197.37177564988963,21.23646577715355
88,337.1765,1430.535,1.817,0.972,76.13,197.36916478125804,21.214493450810725
89,105.9146,1426.1241,1.34,1.044,10.17,197.36643194032033,21.189180282415222
90,1667.0731,1423.6725,0.741,0.672,-5.2,197.38110549611972,21.360349499400513
91,1519.4647,1422.1277,0.993,0.86,-10.88,197.37950756594148,21.344181427355142
92,24.3483,1422.1702,1.105,0.916,-56.08,197.36518637883506,21.180273890030463
93,1992.2998,1417.3876,1.333,1.226,-40.76,197.38348689605291,21.396059986320058
94,503.0288,1417.6392,0.961,0.728,-71.79,197.36923679768552,21.23279171365029
95,1460.9026,1409.1891,2.26,1.632,82.3,197.3774232439895,21.337877978577282
96,205.4341,1410.6759,1.801,0.817,-56.89,197.36556848044842,21.200229532110296
97,1882.3546,1409.4385,1.3,1.081,-30.91,197.38149589469543,21.384078621602473
98,1159.5465,1409.1541,1.337,1.268,-31.91,197.37452955818304,21.304841161021834
99,1995.0985,1408.1794,1.308,1.253,-29.77,197.38242973549308,21.396449812155666
100,774.1544,1403.4285,1.76,1.691,-26.52,197.3701626683585,21.26264279221022
101,163.3616,1404.9022,1.205,0.97,-35.75,197.3644869555381,21.195669158114203
