#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
173.864656220643,3.71934067772249,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,343129031840012,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
173.864849447904,3.71949338251965,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,307942981501262,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
173.686911288423,3.56573782936405,25.29224,23.93191,-9999,-9999,20.56037,6,1.553394,1.328978,0,0,1.360055,439804919677188,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO EDGE 
173.847004481154,3.6468962688892,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,307932244611332,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO EDGE 
173.847012732036,3.64689744144402,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,26457267376390,INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO EDGE BRIGHT 
173.986514067671,3.65814543900525,22.57879,23.02269,-9999,24.52961,23.00636,6,1.534218,1.354241,0,1.537233,1.322463,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
173.864654475985,3.71871434708621,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,307874262028622,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER SATUR_CENTER NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
173.864644083581,3.71871042815521,-9999,-9999,-9999,-9999,-9999,6,0,0,0,0,0,334331865076044,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE 
173.682329764422,3.849905579731,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,30900411044110,INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE BRIGHT 
174.359476787541,3.62441225173697,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,35287753687318,DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT BINNED1 DEBLENDED_AS_PSF SATURATED INTERP NOPETRO CHILD EDGE BRIGHT 
173.682329764422,3.849905579731,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,343118763659614,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED EDGE BRIGHT 
173.682154168581,3.84986608970099,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,413485360353558,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE BRIGHT 
173.682635593942,3.84987808759579,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,413416640876822,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE BRIGHT 
173.682227074365,3.8497030702491,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,61648082440452,DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO EDGE 
173.682333849126,3.84989644288573,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,28632668311886,INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT_CHILD BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
173.971695818773,3.90918545337297,23.38938,25.90834,-9999,-9999,20.60887,6,1.395734,1.234985,0,0,1.188626,439804919681284,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO EDGE 
174.269793118751,4.06502856041181,23.38397,21.9302,-9999,18.93052,18.11582,6,1.28798,1.232227,0,0.93003,1.135582,281543964754694,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO EDGE BRIGHT 
174.269792546084,4.06501408711997,23.38397,21.9302,-9999,18.93052,18.11582,6,1.28798,1.232227,0,0.93003,1.135582,68988044036,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO EDGE 
174.272106852432,3.90425558361747,23.82351,23.12214,-9999,-9999,22.37392,6,1.369774,1.222956,0,0,1.213689,439804919677188,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO EDGE 
174.434917623936,4.08510483046423,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,343127353590094,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
174.283970459326,4.08133032272009,-9999,-9999,-9999,21.10628,20.1514,6,0,0,0,0.92076,1.136185,281543964754692,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO EDGE 
173.962691464567,4.34875994363304,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,334468699521358,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
173.962691194756,4.34875392817689,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,901749591113996,CENTER_OFF_AIMAGE TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 NOTCHECKED SATURATED INTERP NOPETRO BLENDED EDGE 
174.265465316624,4.28725094977447,-9999,23.29534,-9999,-9999,-9999,6,0,1.196082,0,0,0,439804919677188,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO EDGE 
173.880348616126,3.78715674443785,22.11962,25.51055,-9999,23.42331,23.43263,6,2.061275,1.478426,0,1.530935,1.490029,299067431322372,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO EDGE 
174.192063898937,3.68216424781782,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,1471226350801230,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
174.046543979534,4.06247030047028,21.48422,-9999,-9999,-9999,-9999,6,2.039491,0,0,0,0,439804919681284,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO EDGE 
174.228474295969,4.06538536048218,21.93201,-9999,-9999,-9999,-9999,6,1.800942,0,0,0,0,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
174.450165693126,4.32324279019637,15.13265,10.70006,9.036879,10.89034,6.338237,6,1.315494,1.229348,1.008388,0.8959609,1.058354,483854139658772,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO CHILD EDGE 
174.450167606043,4.32324597123869,14.43944,10.69551,9.051429,13.31889,6.361741,6,1.314371,1.213209,1.020898,0.8889314,1.058311,483856285569042,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
