col0,objID,ra,dec,run,rerun,camcol,field,cModelMag_g,cModelMag_r,cModelMag_i,type
1.00000000,1237667781765956145,197.204416046037,21.2392572435142,5194,301,2,539,22.11544,20.44571,19.65827,GALAXY
2.00000000,1237667781765955698,197.210073358983,21.314819283378,5194,301,2,539,18.1789,17.36816,16.86424,GALAXY
3.00000000,1237667781765956141,197.206095569644,21.2817650075058,5194,301,2,539,21.92539,21.37121,20.91436,STAR
4.00000000,1237667781765955699,197.209105853712,21.317400712925,5194,301,2,539,22.40914,21.75049,21.31714,STAR
5.00000000,1237667781765956140,197.207441053423,21.3001561973138,5194,301,2,539,22.23631,20.77952,19.67695,STAR
6.00000000,1237667733976974071,197.198274764289,21.191802315077,5183,301,1,425,23.71193,23.00794,23.04526,STAR
7.00000000,1237667781765956314,197.213551359216,21.3705962809695,5194,301,2,539,23.07921,21.64674,20.73409,GALAXY
8.00000000,1237667781765956317,197.203720020387,21.2349194235326,5194,301,2,539,22.34419,22.14854,21.36382,STAR
9.00000000,1237667781765955864,197.212409199925,21.3023223243861,5194,301,2,539,20.48504,20.00802,19.56419,GALAXY
10.00000000,1237667781765955695,197.216291674997,21.3752902411499,5194,301,2,539,23.00513,22.05069,21.43707,STAR
11.00000000,1237667781765956318,197.212758953645,21.3223703022392,5194,301,2,539,23.85583,21.77973,21.60226,GALAXY
12.00000000,1237667781765955628,197.217433346684,21.359187835115,5194,301,2,539,23.16994,22.38475,21.90568,STAR
13.00000000,1237667781765956405,197.220938508944,21.3935241611665,5194,301,2,539,23.0472,22.18511,21.67266,STAR
14.00000000,1237667781766021325,197.212626653091,21.2641890156455,5194,301,2,540,20.11603,19.36466,18.94508,GALAXY
15.00000000,1237667781765955627,197.220081330303,21.3671701070166,5194,301,2,539,24.20746,22.13731,20.32379,GALAXY
16.00000000,1237667781766021124,197.220835185142,21.3633961659429,5194,301,2,540,24.16028,20.89023,20.0648,GALAXY
17.00000000,1237667781766021939,197.217717582653,21.3189740404627,5194,301,2,540,23.40764,22.55988,21.05262,GALAXY
18.00000000,1237667781766021452,197.221786620062,21.3693021553363,5194,301,2,540,22.01795,21.33453,20.88872,GALAXY
19.00000000,1237667781766021762,197.210061122535,21.223184818424,5194,301,2,540,22.65013,22.55694,21.66381,GALAXY
20.00000000,1237667781766021765,197.221327600503,21.3426806915486,5194,301,2,540,23.63271,21.95759,21.07158,GALAXY
21.00000000,1237667781766021764,197.218532432523,21.3128639169047,5194,301,2,540,22.77838,22.78811,21.10938,GALAXY
22.00000000,1237667781766021456,197.22743669439,21.3991161006243,5194,301,2,540,22.8434,21.35545,20.11841,GALAXY
23.00000000,1237667733976974083,197.209028956538,21.1922943396608,5183,301,1,425,21.13765,21.20936,21.10655,GALAXY
24.00000000,1237667733976973809,197.210352114211,21.1896741296388,5183,301,1,425,21.11645,21.19703,21.25172,GALAXY
25.00000000,1237667781766021190,197.219987915467,21.2661803310522,5194,301,2,540,19.79153,18.81011,18.4393,GALAXY
26.00000000,1237667781766021459,197.223972207714,21.3435068214587,5194,301,2,540,21.95138,20.82171,20.27459,GALAXY
27.00000000,1237667781766021457,197.224874610565,21.3627746008695,5194,301,2,540,22.6333,22.06919,21.48976,GALAXY
28.00000000,1237667781766021767,197.217527400796,21.2619285974346,5194,301,2,540,22.84247,22.49217,21.30041,GALAXY
29.00000000,1237667781766021327,197.22967234032,21.4046253580599,5194,301,2,540,21.58174,21.66876,21.28969,STAR
30.00000000,1237667781766021941,197.221320144654,21.3091570999583,5194,301,2,540,24.12388,23.03293,21.59825,GALAXY
31.00000000,1237667781766021768,197.222221307682,21.2941517115257,5194,301,2,540,23.5261,22.64644,21.74889,STAR
32.00000000,1237667781766021331,197.219421844466,21.2393922564675,5194,301,2,540,22.40337,20.96096,19.78988,GALAXY
33.00000000,1237667781766021462,197.230761266226,21.3711401789452,5194,301,2,540,22.69395,20.98672,19.93138,GALAXY
34.00000000,1237667781766021769,197.221733403893,21.2683691706181,5194,301,2,540,23.51585,21.6524,20.89177,GALAXY
